RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999998999999997,39.0,0.0,0.236919459,1700.0,3.0,0.0,0.0,2.0,1.0,0
0.4708430520000002,27.0,0.0,0.09733201600000002,6071.0,6.0,0.0,0.0,0.0,3.0,0
0.13152470999999988,67.0,1.0,0.07915391799999999,15033.0,5.0,0.0,1.0,0.0,0.0,0
0.3493323540000004,62.0,0.0,0.33633584,12100.0,16.0,0.0,2.0,0.0,1.0,0
0.9999998999999997,47.0,0.0,0.10122699400000001,11083.0,4.0,0.0,0.0,0.0,2.0,0
0.004498213999999834,66.0,0.0,0.421431427,2500.0,31.0,0.0,1.0,0.0,0.0,0
0.05294908399999976,85.0,0.0,0.00922899399999999,5200.0,3.0,0.0,0.0,0.0,0.0,0
0.9999998999999997,66.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0,0
0.2750742380000002,75.0,0.0,0.370338248,2305.0,9.0,0.0,2.0,0.0,0.0,0
0.8179482949999999,47.0,0.0,0.458756874,6000.0,13.0,0.0,2.0,0.0,2.0,0
0.08784552000000012,62.0,0.0,0.356074037,14100.0,11.0,0.0,1.0,1.0,1.0,0
0.03801224800000025,29.0,0.0,0.555178268,5300.0,21.0,0.0,1.0,0.0,0.0,0
0.011524654999999662,48.0,0.0,0.16468650700000004,8500.0,4.0,0.0,1.0,0.0,1.0,0
0.07807688100000032,63.0,0.0,0.343697946,1800.0,7.0,0.0,2.0,0.0,0.0,0
0.027883032000000085,65.0,0.0,0.44909123,5666.0,10.0,0.0,1.0,0.0,0.0,0
0.0037141969999998636,58.0,0.0,0.00046598300000000314,8583.0,7.0,0.0,0.0,0.0,0.0,0
0.03413793799999976,51.0,0.0,0.334181788,12178.0,8.0,0.0,2.0,0.0,1.0,0
0.731036091,60.0,2.0,0.359737807,9000.0,17.0,1.0000000000000002,2.0,0.0,0.0,1
0.36593800600000037,42.0,1.0,0.19501491400000004,29166.0,13.0,0.0,1.0,0.0,0.0,0
0.7410491260000001,28.0,1.0,0.02022821600000002,1927.0,1.0,0.0,0.0,0.0,0.0,1
0.954946477,22.000000000000004,0.0,0.207632894,2200.0,6.0,0.0,0.0,0.0,0.0,0
0.0,50.0,0.0,0.09278144399999999,5000.0,4.0,0.0,1.0,0.0,2.0,0
0.008066129000000366,75.0,0.0,0.0014992500000000075,2000.0,1.0,0.0,0.0,0.0,0.0,0
0.7935434719999996,29.0,0.0,0.304821151,4500.0,7.0,0.0,0.0,0.0,1.0,0
0.756589065,54.0,0.0,0.11491752799999999,5516.0,7.0,0.0,0.0,0.0,1.0,1
0.4777449389999999,62.0,0.0,1.012704687,3541.0,12.0,0.0,2.0,1.0,0.0,0
0.0472908529999998,81.0,0.0,0.011247188000000019,4000.0,3.0,0.0,0.0,0.0,0.0,0
0.211630671,43.0,0.0,0.14559720999999998,3440.0,7.0,0.0,0.0,0.0,2.0,0
0.0047083219999999315,56.0,0.0,0.302935765,12500.0,11.0,0.0,2.0,0.0,1.0,0
0.045474267000000346,34.0,0.0,0.0066401059999999235,9788.0,7.0,0.0,0.0,0.0,1.0,0
0.13183830899999993,40.0,1.0,0.325096415,7000.0,7.0,0.0,1.0,0.0,4.0,1
0.05269604999999977,58.0,0.0,0.248402926,10800.0,12.0,0.0,2.0,0.0,0.0,0
0.7170824409999996,53.0,1.0,0.653153153,5105.0,12.0,0.0,3.0,0.0,0.0,0
0.025697430000000132,52.0,0.0,10.0,5400.0,4.0,0.0,0.0,0.0,0.0,0
0.16508298499999974,61.0,0.0,0.267175573,6680.0,10.0,1.0000000000000002,1.0,0.0,0.0,0
0.9957004300000003,41.0,0.0,0.258908547,4012.0,4.0,0.0,1.0,0.0,0.0,1
0.01046346499999995,82.0,0.0,0.158668266,3333.0,8.0,0.0,0.0,0.0,0.0,0
0.020633810999999724,49.0,0.0,0.278921641,6750.0,12.0,1.0000000000000002,0.0,0.0,4.0,0
0.7184494570000002,48.0,0.0,0.677932796,5088.0,9.0,0.0,4.0,0.0,1.0,0
0.28177546499999995,45.0,1.0,0.327804247,17000.0,11.0,0.0,2.0,0.0,1.0,0
